user_email,user_firstname,user_lastname,user_role,user_level
etudiant1@ecole-test.com,Hugo,Laurent,internship,M2
etudiant2@ecole-test.com,Manon,Simon,alternance,B2
etudiant3@ecole-test.com,Hugo,Girard,internship,B3
etudiant4@ecole-test.com,Emma,Girard,internship,B2
etudiant5@ecole-test.com,Lucas,Leroy,alternance,B1
etudiant6@ecole-test.com,Leo,Simon,alternance,B3
etudiant7@ecole-test.com,Arthur,Simon,alternance,M1
etudiant8@ecole-test.com,Arthur,Laurent,alternance,B1
etudiant9@ecole-test.com,Jade,Robert,alternance,M1
etudiant10@ecole-test.com,Ines,Bertrand,alternance,M2
etudiant11@ecole-test.com,Adam,Richard,alternance,M2
etudiant12@ecole-test.com,Gabriel,Bernard,internship,B3
etudiant13@ecole-test.com,Manon,Laurent,internship,M1
etudiant14@ecole-test.com,Lucas,Bertrand,alternance,B1
etudiant15@ecole-test.com,Leo,Michel,internship,M1
etudiant16@ecole-test.com,Louise,Laurent,internship,B1
etudiant17@ecole-test.com,Lea,David,alternance,B2
etudiant18@ecole-test.com,Gabriel,Robert,alternance,B2
etudiant19@ecole-test.com,Louis,Thomas,alternance,M1
etudiant20@ecole-test.com,Chloe,Moreau,internship,B1
etudiant21@ecole-test.com,Paul,David,internship,M2
etudiant22@ecole-test.com,Jules,Moreau,internship,M2
etudiant23@ecole-test.com,Jules,Durand,internship,M1
etudiant24@ecole-test.com,Hugo,Martin,internship,M1
etudiant25@ecole-test.com,Sarah,Durand,internship,B1
etudiant26@ecole-test.com,Arthur,Petit,internship,B3
etudiant27@ecole-test.com,Paul,Robert,internship,B1
etudiant28@ecole-test.com,Louise,Fournier,internship,M2
etudiant29@ecole-test.com,Raphael,Fournier,internship,B2
etudiant30@ecole-test.com,Leo,Thomas,internship,M2
etudiant31@ecole-test.com,Emma,Dubois,alternance,B2
etudiant32@ecole-test.com,Manon,Fournier,alternance,B1
etudiant33@ecole-test.com,Gabriel,Michel,internship,B2
etudiant34@ecole-test.com,Leo,Michel,internship,M1
etudiant35@ecole-test.com,Adam,Roux,alternance,B3
etudiant36@ecole-test.com,Louise,Girard,alternance,M1
etudiant37@ecole-test.com,Paul,Girard,alternance,B2
etudiant38@ecole-test.com,Ines,Robert,internship,B1
etudiant39@ecole-test.com,Chloe,Fournier,alternance,B3
etudiant40@ecole-test.com,Hugo,Thomas,alternance,B3
etudiant41@ecole-test.com,Leo,Richard,alternance,M2
etudiant42@ecole-test.com,Sarah,Bernard,alternance,B2
etudiant43@ecole-test.com,Adam,Bertrand,alternance,B1
etudiant44@ecole-test.com,Adam,Dubois,alternance,M2
etudiant45@ecole-test.com,Jade,Moreau,alternance,B3
etudiant46@ecole-test.com,Gabriel,Durand,internship,B3
etudiant47@ecole-test.com,Sarah,Dubois,alternance,B2
etudiant48@ecole-test.com,Arthur,Martin,alternance,M1
etudiant49@ecole-test.com,Lea,Simon,alternance,M2
etudiant50@ecole-test.com,Louise,Lefevre,internship,M2
etudiant51@ecole-test.com,Hugo,Bertrand,internship,B1
etudiant52@ecole-test.com,Adam,Leroy,alternance,M1
etudiant53@ecole-test.com,Louis,Martin,alternance,B2
etudiant54@ecole-test.com,Jade,Morel,alternance,B2
etudiant55@ecole-test.com,Lea,Moreau,alternance,B3
etudiant56@ecole-test.com,Hugo,Thomas,internship,M1
etudiant57@ecole-test.com,Lea,Girard,internship,B3
etudiant58@ecole-test.com,Gabriel,Richard,alternance,M2
etudiant59@ecole-test.com,Raphael,Lefevre,alternance,M1
etudiant60@ecole-test.com,Paul,Martin,internship,M2
etudiant61@ecole-test.com,Louise,Michel,alternance,M1
etudiant62@ecole-test.com,Emma,Bertrand,internship,M1
etudiant63@ecole-test.com,Gabriel,Robert,internship,M2
etudiant64@ecole-test.com,Leo,Robert,internship,B2
etudiant65@ecole-test.com,Chloe,Morel,alternance,M2
